ZONE,GROUP,DEVICE,NAME,FREQ
Parking Lot   East and West Stage,EAST STAGE  Niall Horan Shure Instru 606-666,Shure UHF-R K4E,NAME GOES HERE,618.400
Parking Lot   East and West Stage,EAST STAGE  Niall Horan Shure Instru 606-666,Shure UHF-R K4E,NAME GOES HERE,623.600
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,471.800
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,472.825
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,473.200
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,474.025
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,475.375
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,481.975
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,484.225
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,486.300
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,487.950
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,488.825
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,NAME GOES HERE,489.300
Parking Lot   East and West Stage,EAST STAGE  Shure PSM-1000 IEM 470-542,Shure PSM-1000 G10,',490.900
Parking Lot   East and West Stage,EAST STAGE  Shure UHR-G1 HH 470-530,Shure UHF-R G1,NAME GOES HERE,492.775
Parking Lot   East and West Stage,EAST STAGE  Shure UHR-G1 HH 470-530,Shure UHF-R G1,NAME GOES HERE,499.025
Parking Lot   East and West Stage,EAST STAGE  Shure UHR-G1 HH 470-530,Shure UHF-R G1,NAME GOES HERE,512.600
Parking Lot   East and West Stage,EAST STAGE  Shure UHR-G1 HH 470-530,Shure UHF-R G1,NAME GOES HERE,514.350
Parking Lot   East and West Stage,EAST STAGE  Shure UHR-G1 HH 470-530,Shure UHF-R G1,NAME GOES HERE,515.450
Parking Lot   East and West Stage,EAST STAGE  Shure UHR-G1 HH 470-530,Shure UHF-R G1,NAME GOES HERE,517.050
Parking Lot   East and West Stage,EAST STAGE  Shure UHR-G1 HH 470-530,Shure UHF-R G1,NAME GOES HERE,524.700
Parking Lot   East and West Stage,EAST STAGE  Shure UHR-G1 HH 470-530,Shure UHF-R G1,NAME GOES HERE,525.375
Parking Lot   East and West Stage,EAST STAGE  Shure UHR-G1 HH 470-530,Shure UHF-R G1,NAME GOES HERE,526.625
Parking Lot   East and West Stage,EAST STAGE  Shure UHR-G1 HH 470-530,Shure UHF-R G1,NAME GOES HERE,528.175
Parking Lot   East and West Stage,EAST STAGE Iggy Azalea Senn HH  614.075-697.795,Shure UHF-R G1,',528.650
Parking Lot   East and West Stage,EAST STAGE Iggy Azalea Senn HH  614.075-697.795,Sennheiser EM3732-II L,NAME GOES HERE,615.675
Parking Lot   East and West Stage,EAST STAGE Iggy Azalea Senn HH  614.075-697.795,Sennheiser EM3732-II L,',621.825
Parking Lot   East and West Stage,EAST STAGE Imagine Dragons Shure Instru 572-636,Shure ULXD4 J50,',579.475
Parking Lot   East and West Stage,EAST STAGE Imagine Dragons Shure Instru 572-636,Shure ULXD4 J50,',580.725
Parking Lot   East and West Stage,EAST STAGE Imagine Dragons Shure Instru 572-636,Shure ULXD4 J50,',581.075
Parking Lot   East and West Stage,EAST STAGE Imagine Dragons Shure Instru 572-636,Shure ULXD4 J50,',581.575
Parking Lot   East and West Stage,EAST STAGE Imagine Dragons Shure Instru 572-636,Shure ULXD4 J50,',582.950
Parking Lot   East and West Stage,EAST STAGE Imagine Dragons Shure Instru 572-636,Shure ULXD4 J50,',583.425
Parking Lot   East and West Stage,EAST STAGE Imagine Dragons Shure Instru 572-636,Shure ULXD4 J50,',616.050
Parking Lot   East and West Stage,EAST STAGE Imagine Dragons Shure Instru 572-636,Shure ULXD4 J50,',619.950
Parking Lot   East and West Stage,General Audio,Lectrosonics 100 KHz Block 21,'4/0,544.000
Parking Lot   East and West Stage,General Audio,Lectrosonics 100 KHz Block 21,'4/A,545.000
Parking Lot   East and West Stage,General Audio,Lectrosonics 100 KHz Block 21,'6/A,548.200
Parking Lot   East and West Stage,General Audio,Lectrosonics 100 KHz Block 21,'9/A,553.000
Parking Lot   East and West Stage,General Audio,Lectrosonics 100 KHz Block 21,'A/9,554.500
Parking Lot   East and West Stage,General Audio,Lectrosonics 100 KHz Block 21,'A/F,555.100
Parking Lot   East and West Stage,General Audio,Lectrosonics 100 KHz Block 26,'B/2,683.400
Parking Lot   East and West Stage,General Audio,Lectrosonics 100 KHz Block 26,'D/D,687.700
Parking Lot   East and West Stage,New Audio,Lectro Standard Block 22,'0/4,563.600
Parking Lot   East and West Stage,New Audio,Lectro Standard Block 22,'0/B,564.300
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,Generic,662-698,663.465
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,RFWS Senn  36Mhz 662-698,',676.975
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,RFWS Senn  36Mhz 662-698,',677.625
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,RFWS Senn  36Mhz 662-698,',678.375
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,RFWS Senn  36Mhz 662-698,',679.275
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,RFWS Senn  36Mhz 662-698,',679.600
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,RFWS Senn  36Mhz 662-698,',680.025
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,RFWS Senn  36Mhz 662-698,NAME GOES HERE,681.125
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,RFWS Senn  36Mhz 662-698,',681.425
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,RFWS Senn  36Mhz 662-698,',683.700
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,RFWS Senn  36Mhz 662-698,',684.100
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,Generic,662-698,694.715
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,Generic,662-698,695.085
Parking Lot   East and West Stage,RF Wireless  Senn SKM5200  662-698,Generic,662-698,695.690
Parking Lot   East and West Stage,RF Wireless Senn SR350 IEM  626-662,Senn Evol G2 B,',641.800
Parking Lot   East and West Stage,RF Wireless Senn SR350 IEM  626-662,Senn Evol G2 B,',645.800
Parking Lot   East and West Stage,RF Wireless Senn SR350 IEM  626-662,Senn Evol G2 B,',647.150
Parking Lot   East and West Stage,RF Wireless Senn SR350 IEM  626-662,Senn Evol G2 B,',656.175
Parking Lot   East and West Stage,RF Wireless Senn SR350 IEM  626-662,Senn Evol G2 B,',656.650
Parking Lot   East and West Stage,RF Wireless Senn SR350 IEM  626-662,Senn Evol G2 B,',657.550
Parking Lot   East and West Stage,Steph Gustatis Senn G-3 IEM,Generic,'Senn IEM,566.000
Parking Lot   East and West Stage,WEST STAGE  Arkells Senn 3732 HH  470-638,Sennheiser EM3732-II L,',496.890
Parking Lot   East and West Stage,WEST STAGE  Arkells Senn 3732 HH  470-638,Sennheiser EM3732-II L,',513.150
Parking Lot   East and West Stage,WEST STAGE DNCE Shure  Instruments 572-636,Shure ULXD4 J50,',575.800
Parking Lot   East and West Stage,WEST STAGE DNCE Shure  Instruments 572-636,Shure ULXD4 J50,',576.800
Parking Lot   East and West Stage,WEST STAGE Shure PSM-1000 IEM  554-626,Shure PSM-1000 J8,',596.625
Parking Lot   East and West Stage,WEST STAGE Shure PSM-1000 IEM  554-626,Shure PSM-1000 J8,',599.675
Parking Lot   East and West Stage,WEST STAGE Shure PSM-1000 IEM  626-698,Shure PSM-1000 L8,',643.975
Parking Lot   East and West Stage,WEST STAGE Shure PSM-1000 IEM  626-698,Shure PSM-1000 L8,',658.050
Parking Lot   East and West Stage,WEST STAGE Shure PSM-1000 IEM  626-698,Shure PSM-1000 L8,',662.375
Parking Lot   East and West Stage,WEST STAGE Shure PSM-1000 IEM  626-698,Shure PSM-1000 L8,',665.600
Parking Lot   East and West Stage,WEST STAGE Shure PSM-1000 IEM  626-698,Shure PSM-1000 L8,',665.975
Parking Lot   East and West Stage,WEST STAGE Shure PSM-1000 IEM  626-698,Shure PSM-1000 L8,',676.500
Parking Lot   East and West Stage,WEST STAGE Shure PSM-1000 IEM  626-698,Shure PSM-1000 L8,',688.775
Parking Lot   East and West Stage,WEST STAGE Shure PSM-1000 IEM  626-698,Shure PSM-1000 L8,',690.000
Parking Lot   East and West Stage,WEST STAGE Shure UHR-H4  HH 518-578,Shure UHF-R H4,',519.950
Parking Lot   East and West Stage,WEST STAGE Shure UHR-H4  HH 518-578,Shure UHF-R H4,',521.625
Parking Lot   East and West Stage,WEST STAGE Shure UHR-H4  HH 518-578,Shure UHF-R H4,',522.950
Parking Lot   East and West Stage,WEST STAGE Shure UHR-H4  HH 518-578,Shure UHF-R H4,',523.425
Parking Lot   East and West Stage,WEST STAGE Shure UHR-H4  HH 518-578,Shure UHF-R H4,',525.850
Parking Lot   East and West Stage,WEST STAGE Shure UHR-H4  HH 518-578,Shure UHF-R H4,',527.125
Parking Lot   East and West Stage,WEST STAGE Shure UHR-H4  HH 518-578,Shure UHF-R H4,',527.525
Parking Lot   East and West Stage,WEST STAGE Shure UHR-H4  HH 518-578,Shure UHF-R H4,',529.000
Zone 1,"E-Talk / ""Space"" Studio",Senn EM3732 A,ACR2 RF 19,471.385
Zone 1,"E-Talk / ""Space"" Studio",Senn EM3732 A,ACR2 RF 20,474.500
Zone 1,"E-Talk / ""Space"" Studio",Senn EM3732 A,ACR2 RF 21,479.215
Zone 1,"E-Talk / ""Space"" Studio",Senn EM3732 A,ACR2 RF 22,482.950
Zone 1,"E-Talk / ""Space"" Studio",Senn EM3732 A,ACR2 RF 23,485.350
Zone 1,"E-Talk / ""Space"" Studio",Senn EM3732 A,ACR2 RF 24,488.315
Zone 1,"E-Talk / ""Space"" Studio",Senn EM3732 A,ACR2 RF 25,493.310
Zone 1,Master IFB Social/MTV/MDS/E-Talk/Park/Queen/John,Lectro Standard Block 22,Master IFM 5,569.500
Zone 1,Master IFB Social/MTV/MDS/E-Talk/Park/Queen/John,Lectro Standard Block 22,Master IFM 6,575.000
Zone 1,Master IFB Social/MTV/MDS/E-Talk/Park/Queen/John,Lectro Standard Block 25,Master IFM 2,647.600
Zone 1,Master IFB Social/MTV/MDS/E-Talk/Park/Queen/John,Lectro Standard Block 25,Master IFM 3,649.200
Zone 1,Master IFB Social/MTV/MDS/E-Talk/Park/Queen/John,Lectro Standard Block 25,Master IFM 4,657.100
Zone 1,Master IFB Social/MTV/MDS/E-Talk/Park/Queen/John,Lectro Standard Block 25,Master IFM 1,663.800
Zone 1,Spare IEM SR2050  626-698Mhz,Generic,Spare Senn IEM 1,638.975
Zone 1,Spare IEM SR2050  626-698Mhz,Generic,Spare Senn IEM 2,640.825
Zone 1,Spare IEM SR2050  626-698Mhz,Generic,Spare Senn IEM 3,643.225
Zone 1,Spare IEM SR2050  626-698Mhz,Generic,Spare Senn IEM 4,644.450
Zone 1,Spare IEM SR2050  626-698Mhz,Generic,Spare Seen IEM 5,645.150
Zone 1,Spare IEM SR2050  626-698Mhz,Generic,Spare Senn IEM 6,645.500
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 1,470.805
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 2,472.365
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 3,483.565
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 4,486.925
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 5,490.180
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 6,490.535
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 7,495.375
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 8,514.905
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 9,517.985
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 10,519.630
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 11,520.250
Zone 1,To ACR4 from The Social/MTV/MDS/E-Talk Studios,Senn EM3732 A,ACR4 RF 12,520.580
Zone 2,CP 24 Studio,Generic Generic,CP24 Intercom Tx,476.050
Zone 2,CP 24 Studio,Generic Generic,CP24 Beltpack 1,497.800
Zone 2,CP 24 Studio,Generic Generic,CP24 Beltpack 2,497.850
Zone 2,CP 24 Studio,Generic Generic,CP24 Beltpack 3,497.950
Zone 2,CP 24 Studio,Generic Generic,CP24 Beltpack 4,498.400
Zone 2,CP 24 Studio,Lectro Standard Block 21,CP24 Mic 1,542.100
Zone 2,CP 24 Studio,Lectro Standard Block 21,CP24 Mic 2,542.700
Zone 2,CP 24 Studio,Lectro Standard Block 21,CP24 Mic 3,545.400
Zone 2,CP 24 Studio,Lectro Standard Block 21,CP24 Mic 4,547.800
Zone 2,CP 24 Studio,Lectro Standard Block 21,CP24 Mic 5,550.300
Zone 2,CP 24 Studio,Lectro Standard Block 21,CP24 Miv 6,550.800
Zone 2,CP 24 Studio,Lectro Standard Block 23,CP24 Mic 7,589.500
Zone 2,CP 24 Studio,Lectro Standard Block 23,CP24 IFB 15,598.500
Zone 3,Audio Operator Brett Harman,Lectro Standard Block 21,Brett Harman #1,551.700
Zone 3,Audio Operator Brett Harman,Lectro Standard Block 21,Brett Harman #2,552.000
Zone 3,Audio Operator Brett Harman,Lectro Standard Block 22,Brett Harman #3,572.400
Zone 3,Audio Operator Brett Harman,Lectro Standard Block 22,Brett Harman #4,573.900
Zone 3,Audio Operator Brett Harman,Generic Generic,Brett Harman #5,675.000
Zone 3,Audio Operator Brett Harman,Generic,Brett Harman #6,680.500
Zone 3,Audio Operator Mathew McNiven,Lectro Standard Block 22,Mathew McNiven #1,565.200
Zone 3,Audio Operator Mathew McNiven,Lectro Standard Block 22,Mathew McNiven #2,566.700
Zone 3,Audio Operator Mathew McNiven,Generic,Mathew McNiven #3,676.050
Zone 3,Audio Operator Mathew McNiven,Generic,Mathew McNiven #4,682.650
Zone 4,XDcam Block 22,Lectro Standard Block 22,"Dylan NcNiven, 1",570.000
Zone 4,XDcam Block 22,Lectro Standard Block 22,"Dylan Mcniven, 2",570.400
Zone 5,CP24 ENG,Lectro Standard Block 21,Brian Van Tx 1,546.400
Zone 5,CP24 ENG,Lectro Standard Block 21,Brian Van Tx 2,556.300
Zone 6,XDcam Block 21,Lectro Standard Block 21,Donovan McNiven #1,543.100
Zone 6,XDcam Block 21,Lectro Standard Block 21,Donovan McNiven #2,543.700
Zone 6,XDcam Block 21,Lectro Standard Block 21,Jim Needham #1,548.800
Zone 6,XDcam Block 21,Lectro Standard Block 21,Jim Needham #2,549.600
Zone 6,XDcam Block 21,Lectro Standard Block 21,Steohen Gelder #1,552.600
Zone 6,XDcam Block 21,Lectro Standard Block 21,Stephen Gelder #2,553.500
